0.0,-0.0006756974023910468
1e-06,0.33748091507555344
2e-06,0.6193218484278114
3e-06,0.8497962462321887
4e-06,0.9801107818999976
5e-06,0.9768976475983873
6e-06,0.8769525070325425
7e-06,0.6994025097161936
8e-06,0.3906680732722394
9e-06,0.07303529220984364
1e-05,-0.24757250028376837
1.1e-05,-0.5884043878486768
1.2e-05,-0.8116939528467267
1.3e-05,-0.9720160116339576
1.4e-05,-0.9998512075824031
1.5e-05,-0.9077312845952809
1.6e-05,-0.7295419457186362
1.7e-05,-0.45353188615256257
1.8e-05,-0.14730064933009998
1.9e-05,0.21022417570038465
2e-05,0.5157915366834425
2.1e-05,0.7813980567269422
2.2e-05,0.9433103291469103
2.3e-05,1.0140487925566068
2.4e-05,0.9390929692582075
2.5e-05,0.7824393915337832
2.6e-05,0.512685133257771
2.7e-05,0.20390570007277659
2.8e-05,-0.13149312558657067
2.9e-05,-0.46278873328209336
3e-05,-0.7375126092131589
3.1e-05,-0.9297448056346819
3.2e-05,-0.9911490293749748
3.3e-05,-0.9732529518429597
3.4e-05,-0.8251144578985624
3.5e-05,-0.5993404140607814
3.6e-05,-0.27096828690653324
3.7e-05,0.04214298771401803
3.8e-05,0.3986733292293357
3.9e-05,0.696572600099608
4e-05,0.8843129984542172
4.1e-05,0.9887892620611108
4.2e-05,0.9654484734093246
4.3e-05,0.8470059641627512
4.4e-05,0.6528679177938055
4.5e-05,0.3275586058929666
4.6e-05,0.008350898668681873
4.7e-05,-0.334234214955879
4.8e-05,-0.6165129573124594
4.9e-05,-0.875778366042895
5e-05,-0.9880127466127556
5.1e-05,-0.9844671257244716
5.2e-05,-0.8903455131300958
5.3e-05,-0.7006428660585262
5.4e-05,-0.42175965153716394
5.5e-05,-0.09254922187412891
5.6e-05,0.277396745936189
5.7e-05,0.5760776412819355
5.8e-05,0.83911097803894
5.9e-05,0.9725560374621723
6e-05,0.9975517073514801
6.1e-05,0.9646155709914823
6.2e-05,0.726813320530927
6.3e-05,0.45282305294202735
6.4e-05,0.15839381842519729
6.5e-05,-0.19757270550398168
6.6e-05,-0.5139596272076935
6.7e-05,-0.7919278143889045
6.8e-05,-0.9299140842189849
6.9e-05,-1.016344156207066
7e-05,-0.9451813584446846
7.1e-05,-0.7818594873409438
7.2e-05,-0.5381609728952338
7.3e-05,-0.19914605465659774
7.4e-05,0.11030745666360715
7.5e-05,0.45397617742518487
7.6e-05,0.7271979363519402
7.7e-05,0.8978341554416381
7.8e-05,0.9822539950515855
7.9e-05,0.9602153182470504
8e-05,0.8396748194361405
8.1e-05,0.575682327755876
8.2e-05,0.28475188569562104
8.3e-05,-0.0382508170046855
8.4e-05,-0.3940274135228395
8.5e-05,-0.6943664883001007
8.6e-05,-0.891826102612066
8.7e-05,-1.0006244868949001
8.8e-05,-0.9739404956322959
8.9e-05,-0.8619534738377203
9e-05,-0.6549693448239241
9.1e-05,-0.35812704673416884
9.2e-05,0.02350008674387955
9.3e-05,0.31833596702157224
9.4e-05,0.6120569252684852
9.5e-05,0.8488207170954986
9.6e-05,0.9786555934110794
9.7e-05,1.0085948954986954
9.8e-05,0.9120733421869149
9.9e-05,0.6993709155137501
0.0001,0.40899425709247794
0.000101,0.09141451660003551
0.000102,-0.25874278067811574
0.000103,-0.5889878019503114
0.000104,-0.801235007981412
0.000105,-0.9902877282902659
0.000106,-1.0061966068616337
0.000107,-0.9335777526914181
0.000108,-0.7469015744273662
0.000109,-0.4952961043285305
0.00011,-0.13628058703479318
0.000111,0.16706346903813069
0.000112,0.5018831095327702
0.000113,0.7725315881020671
0.000114,0.9651602022325818
0.000115,1.0244837300661775
0.000116,0.9737094896402274
0.000117,0.7913273208204837
0.000118,0.529576629843555
0.000119,0.22530955183795132
0.00012,-0.1126558355258574
0.000121,-0.45547514612990675
0.000122,-0.7388762327631379
