0.0,0.013299249971357889
1e-06,0.3414820272650097
2e-06,0.6291579950496033
3e-06,0.8435035627700633
4e-06,0.9996266748748404
5e-06,1.0025000262321297
6e-06,0.9022770315809227
7e-06,0.6829427129276615
8e-06,0.4110769994535838
9e-06,0.06658609539645137
1e-05,-0.2733796652036242
1.1e-05,-0.575074545885782
1.2e-05,-0.8029091152888147
1.3e-05,-0.9492666503707513
1.4e-05,-0.9794702755490803
1.5e-05,-0.9257442641667143
1.6e-05,-0.7439673960523421
1.7e-05,-0.4484694384559401
1.8e-05,-0.15887955048298744
1.9e-05,0.2006650467148431
2e-05,0.5213540822954854
2.1e-05,0.7644064432030514
2.2e-05,0.9305401627158081
2.3e-05,1.0130559817046194
2.4e-05,0.9413551221840555
2.5e-05,0.7903548722446511
2.6e-05,0.5136697298550645
2.7e-05,0.2081054721756683
2.8e-05,-0.1368010754529422
2.9e-05,-0.4562438176171899
3e-05,-0.7331912381848341
3.1e-05,-0.9110321304570206
3.2e-05,-0.981596357445968
3.3e-05,-0.984027406308901
3.4e-05,-0.8213954186312379
3.5e-05,-0.5866764698532753
3.6e-05,-0.275991109867631
3.7e-05,0.073787125336133
3.8e-05,0.3955124521365251
3.9e-05,0.6648939998326134
4e-05,0.8971716776034199
4.1e-05,0.9686344167333165
4.2e-05,0.9888383566303027
4.3e-05,0.8506640156923098
4.4e-05,0.6311527597125624
4.5e-05,0.3646897538032778
4.6e-05,0.012551327877575714
4.7e-05,-0.3388489218472823
4.8e-05,-0.627236869499178
4.9e-05,-0.8381373265903516
5e-05,-0.9721858534995368
5.1e-05,-1.0057557105893036
5.2e-05,-0.9080502453338997
5.3e-05,-0.6877259802835304
5.4e-05,-0.39756442426381444
5.5e-05,-0.08341973928808787
5.6e-05,0.2750967276621106
5.7e-05,0.5727690287910131
5.8e-05,0.813541052754832
5.9e-05,0.9705325602863735
6e-05,0.9815258126536289
6.1e-05,0.933893077777025
6.2e-05,0.7315732662023068
6.3e-05,0.4839164941250906
6.4e-05,0.1632747669710489
6.5e-05,-0.18404510674956764
6.6e-05,-0.5200305779857787
6.7e-05,-0.7763931287537732
6.8e-05,-0.9317267029255102
6.9e-05,-1.0129662073600767
7e-05,-0.9583549568629445
7.1e-05,-0.7956982095316476
7.2e-05,-0.5413943724758392
7.3e-05,-0.2274628806102011
7.4e-05,0.100836029619837
7.5e-05,0.4458288360633328
7.6e-05,0.7233302314660158
7.7e-05,0.9324525558953783
7.8e-05,1.0141904794448204
7.9e-05,0.9688179112639284
8e-05,0.826948448218991
8.1e-05,0.5776292965741904
8.2e-05,0.2814181278163662
8.3e-05,-0.036807761271146454
8.4e-05,-0.37356397429566396
8.5e-05,-0.6626330306339036
8.6e-05,-0.8820654028942911
8.7e-05,-0.9811490154973196
8.8e-05,-1.0072360079296487
8.9e-05,-0.8655116087343622
9e-05,-0.6551078029691779
9.1e-05,-0.34117474442599344
9.2e-05,-0.010724693744862006
9.3e-05,0.3027447734173749
